results/layerId,results/layerName,results/displayFieldName,results/value,results/attributes/OBJECTID,results/attributes/HES Adı,results/attributes/Kurum,results/attributes/Aşaması(seç),results/attributes/Akarsu Adı,results/attributes/SHAPE,results/geometryType,results/geometry/x,results/geometry/y,results/geometry/spatialReference/wkid,results/geometry/spatialReference/latestWkid
25,İşletme Durumuna Göre HES,HES_ADI,Metin HES,138,Metin HES,Özel(Yap İşlet),FZB,Null,Point,esriGeometryPoint,41.17940567,38.27600572,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ortataş Regülatörü Ve HES,139,Ortataş Regülatörü Ve HES,Özel(Yap İşlet),Ön İnceleme,Null,Point,esriGeometryPoint,39.26357724,38.16022926,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Garzan 1 Baraji Ve HES,140,Garzan 1 Baraji Ve HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,41.51931127,38.19477196,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Garzan 2 Regulatoru Ve HES,141,Garzan 2 Regulatoru Ve HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,41.51430512,38.11072706,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Garzan 3 Regulatoru Ve HES,142,Garzan 3 Regulatoru Ve HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,41.40813415,37.98805415,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sincan HES,143,Sincan HES,Özel(Yap İşlet),SKHA,Null,Point,esriGeometryPoint,37.91999999,39.41072107,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Burma HES,144,Burma HES,Özel(Yap İşlet),SKHA,Null,Point,esriGeometryPoint,38.30852062,39.36707653,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Boyalı HES,145,Boyalı HES,Özel(Yap İşlet),SKHA,Null,Point,esriGeometryPoint,37.59934594,40.22049842,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Saraç HES,146,Saraç HES,Özel(Yap İşlet),SKHA,Null,Point,esriGeometryPoint,36.20595055,39.37244007,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çobanlı HES,147,Çobanlı HES,Özel(Yap İşlet),SKHA,Null,Point,esriGeometryPoint,38.57582867,39.985992,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Polat HES,148,Polat HES,Özel(Yap İşlet),SKHA,Null,Point,esriGeometryPoint,38.19219541,40.05209614,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yeşil HES,149,Yeşil HES,Özel(Yap İşlet),SKHA,Yeşilırmak,Point,esriGeometryPoint,37.65825169,40.18233356,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kaynar-1 HES,150,Kaynar-1 HES,Özel(Yap İşlet),SKHA,Seme D.,Point,esriGeometryPoint,38.78179777,40.08749485,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kaynar -2 HES,151,Kaynar -2 HES,Özel(Yap İşlet),SKHA,Seme D.,Point,esriGeometryPoint,38.81547345,40.12323328,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Koyulhisar HES,152,Koyulhisar HES,Özel(Yap İşlet),Isletmede,Kelkit Ç.,Point,esriGeometryPoint,37.78251878,40.29048181,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mursal-1 HES,153,Mursal-1 HES,Özel(Yap İşlet),SKHA,Nih Ç.,Point,esriGeometryPoint,37.98678517,39.23559335,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çakmak-1,154,Çakmak-1,Özel(Yap İşlet),Fizibilite,Söğütlübuynu D.,Point,esriGeometryPoint,36.99259857,37.85728751,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çakmak-2 ,155,Çakmak-2,Özel(Yap İşlet),Fizibilite,Söğütlübuynu D.,Point,esriGeometryPoint,36.9730487,37.85868639,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güvercin  HES,156,Güvercin  HES,Özel(Yap İşlet Devret),Fizibilite,Çağırgan D.,Point,esriGeometryPoint,36.58429855,37.44366989,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Doğankaya,157,Doğankaya,Özel(Yap İşlet Devret),SKHA,Göksu N.,Point,esriGeometryPoint,38.0284708,37.73352738,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Süleymanlı,158,Süleymanlı,Özel(Yap İşlet Devret),Isletmede,Zeytin D.,Point,esriGeometryPoint,36.82123397,37.84796297,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Uzuntepe  ,159,Uzuntepe,Özel(Yap İşlet Devret),Fizibilite,Nergile Ç.,Point,esriGeometryPoint,37.1702473,38.0195883,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aksu,160,Aksu,Özel(Yap İşlet),Fizibilite,Aksu Ç.,Point,esriGeometryPoint,37.42953729,37.71498304,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Nur HES,161,Nur HES,Özel(Yap İşlet Devret),Fizibilite,Aksu Ç.,Point,esriGeometryPoint,37.34650933,37.54066019,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Poyraz  ,162,Poyraz,Özel(Yap İşlet Devret),SKHA,Andırın Suyu,Point,esriGeometryPoint,36.33192931,37.44912896,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gürlavik,163,Gürlavik,Özel(Yap İşlet Devret),SKHA,"Göksu N.,Şepker Ç.,Gürlavik  D.",Point,esriGeometryPoint,38.02403643,37.8512158,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Berat,164,Berat,Özel(Yap İşlet Devret),Fizibilite,Yenibardak Ç.,Point,esriGeometryPoint,39.11347404,38.1377195,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Şepker-Şerefli,165,Şepker-Şerefli,Özel(Yap İşlet Devret),Fizibilite,"Göksu N.,Şepker Ç.,Gürlavik  D.",Point,esriGeometryPoint,38.07035232,37.78253803,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kale ,166,Kale,Özel(Yap İşlet Devret),Insa Halinde,Körsulu Ç.,Point,esriGeometryPoint,36.49275335,37.59373891,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tuzlaköy-Serge HES,167,Tuzlaköy-Serge HES,Kamu,"master plan, öninceleme",Oltu(Penek) D.,Point,esriGeometryPoint,42.19577042,40.66807822,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Armağan HES,168,Armağan HES,Kamu,planlama,Fırat,Point,esriGeometryPoint,39.83634125,39.60317164,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sansa HES,169,Sansa HES,Kamu,planlama,Fırat,Point,esriGeometryPoint,39.94830824,39.5896954,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,İncebel HES,170,İncebel HES,Kamu,"master plan, öninceleme",Büyükdere,Point,esriGeometryPoint,41.61393342,40.07586114,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kaletepe HES,171,Kaletepe HES,Kamu,"master plan, öninceleme",Yellitepe D.,Point,esriGeometryPoint,41.38099505,40.29505798,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayalık HES,172,Kayalık HES,Kamu,planlama,Karabudak D.,Point,esriGeometryPoint,38.37894401,39.56409245,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tortum-I,173,Tortum-I,Kamu,isletmede,Tortum Ç.,Point,esriGeometryPoint,41.67223146,40.66426437,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yakut 2 HES,174,Yakut 2 HES,Kamu,"master plan, öninceleme",Fırat N.,Point,esriGeometryPoint,39.69309329,39.61123338,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Göze HES,175,Göze HES,Kamu,"master plan, öninceleme",Aras,Point,esriGeometryPoint,41.57133264,39.62222123,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karasu -6 HES,176,Karasu -6 HES,Kamu,planlama,Karasu Ç.,Point,esriGeometryPoint,40.21035961,39.9184157,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karasu -5 HES,177,Karasu -5 HES,Kamu,planlama,Karasu Ç.,Point,esriGeometryPoint,40.32581423,39.93269997,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karasu -7 HES,178,Karasu -7 HES,Kamu,planlama,Karasu Ç.,Point,esriGeometryPoint,40.17743128,39.90758821,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Elif 1 HES,179,Elif 1 HES,Kamu,"master plan, öninceleme",Şenyurt D.,Point,esriGeometryPoint,41.36777261,40.42009114,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sarıkonak HES,180,Sarıkonak HES,Kamu,"master plan, öninceleme",Karabudak,Point,esriGeometryPoint,38.49900699,39.51663812,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Elif 3 HES,181,Elif 3 HES,Kamu,"master plan, öninceleme",AşağıÇ.r D.,Point,esriGeometryPoint,41.4501927,40.39484821,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Elif 4 HES,182,Elif 4 HES,Kamu,"master plan, öninceleme",Doruklu D.,Point,esriGeometryPoint,41.48822848,40.41120664,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Fındıklı HES,183,Fındıklı HES,Kamu,planlama,Fırat,Point,esriGeometryPoint,40.50280218,39.6782302,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ağıl HES,184,Ağıl HES,Kamu,"master plan, öninceleme",Karabudak D.,Point,esriGeometryPoint,38.33581572,39.57450354,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Darbogaz HES,185,Darbogaz HES,Kamu,"master plan, öninceleme",Darboğaz D.,Point,esriGeometryPoint,38.33780799,39.56910754,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Küçük HES,186,Küçük HES,Kamu,planlama,Kuru D.,Point,esriGeometryPoint,38.46280544,39.65136359,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Direktaş HES,187,Direktaş HES,Kamu,"master plan, öninceleme",Hunut D.,Point,esriGeometryPoint,41.17473318,40.6338277,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dağarcık HES,188,Dağarcık HES,Kamu,"master plan, öninceleme",Aksu(Ovit),Point,esriGeometryPoint,40.99308819,40.66302784,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karabat HES,189,Karabat HES,Kamu,"master plan, öninceleme",Viranşehir D.,Point,esriGeometryPoint,41.06544766,40.36484255,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Deliçay HES,190,Deliçay HES,Kamu,"master plan, öninceleme",Deliçay D.,Point,esriGeometryPoint,39.34059038,39.63142632,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yakut 1 HES,191,Yakut 1 HES,Kamu,"master plan, öninceleme",Fırat N.,Point,esriGeometryPoint,39.75123957,39.61033448,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Rıdvan HES,192,Rıdvan HES,Kamu,"master plan, öninceleme",Gümbasur,Point,esriGeometryPoint,40.60143855,40.37555937,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çayhan HES,193,Çayhan HES,Kamu,"master plan, öninceleme",Ovit D.,Point,esriGeometryPoint,40.89676913,40.56279933,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akça HES,194,Akça HES,Kamu,"master plan, öninceleme",Kuru D.,Point,esriGeometryPoint,38.42958138,39.72267896,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aydın HES,195,Aydın HES,Kamu,"master plan, öninceleme",Karabudak D.,Point,esriGeometryPoint,38.46837508,39.76690612,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karadağ HES,196,Karadağ HES,Kamu,"master plan, öninceleme",Karabudak D.,Point,esriGeometryPoint,38.47152488,39.81803573,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Altköy HES,197,Altköy HES,Kamu,"master plan, öninceleme",Köroğlu D.,Point,esriGeometryPoint,38.70154898,39.9556605,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ortagöze HES,198,Ortagöze HES,Kamu,"master plan, öninceleme",Binasor D.,Point,esriGeometryPoint,38.62845517,39.97205988,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Subaşı HES,199,Subaşı HES,Kamu,"master plan, öninceleme",Kale D.,Point,esriGeometryPoint,38.5626472,39.98583522,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Armutlu HES,200,Armutlu HES,Kamu,"master plan, öninceleme",Kızıleniş D.,Point,esriGeometryPoint,38.84467854,39.99248799,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gem HES,201,Gem HES,Kamu,"master plan, öninceleme",Kızıliniş D.,Point,esriGeometryPoint,38.73145134,40.02000691,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Elmalı HES,202,Elmalı HES,Kamu,"master plan, öninceleme",Vasgirt D.,Point,esriGeometryPoint,39.46531525,39.81902257,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Nira  HES,203,Nira  HES,Özel(Yap İşlet Devret),SKHA,Fısırık D.,Point,esriGeometryPoint,41.19117941,40.62164472,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bağıştaş-2 HES,204,Bağıştaş-2 HES,Kamu,planlama,Fırat,Point,esriGeometryPoint,38.41007926,39.42803983,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kemah HES,205,Kemah HES,Kamu,"master plan, öninceleme",Fırat N.,Point,esriGeometryPoint,39.08229827,39.6024366,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bağıştaş-I HES,206,Bağıştaş-I HES,Kamu,"master plan, öninceleme",Fırat,Point,esriGeometryPoint,38.52073708,39.44781098,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,A.Mah. HES,207,A.Mah. HES,Kamu,planlama,Kömür Ç.,Point,esriGeometryPoint,39.02482525,39.64988083,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yeni Hayat HES,208,Yeni Hayat HES,Kamu,"master plan, öninceleme",Olurdere,Point,esriGeometryPoint,42.07310853,40.76597898,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akyazılı HES,209,Akyazılı HES,Kamu,"master plan, öninceleme",Karataş,Point,esriGeometryPoint,40.67569651,40.46194432,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çiftlik HES,210,Çiftlik HES,Kamu,"master plan, öninceleme",Ballıkaya,Point,esriGeometryPoint,40.61567757,39.78454021,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çakırman HES,211,Çakırman HES,Kamu,planlama,Çakırman,Point,esriGeometryPoint,39.61331894,39.74996675,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ilıcasu I HES,212,Ilıcasu I HES,Kamu,"master plan, öninceleme",Hay ( Baş),Point,esriGeometryPoint,41.54605916,39.42765798,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Cevizli HES,213,Cevizli HES,Kamu,"master plan, öninceleme",Yonca,Point,esriGeometryPoint,41.19498341,40.74506191,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çayırdüzü HES,214,Çayırdüzü HES,Kamu,planlama,Kırdım Ç.,Point,esriGeometryPoint,40.2334095,39.64711916,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çardaklı  HES,215,Çardaklı  HES,Kamu,"master plan, öninceleme",Çardaklı,Point,esriGeometryPoint,39.29750248,39.85276422,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bedirdüzü-2 HES,216,Bedirdüzü-2 HES,Kamu,"master plan, öninceleme",Büyükçay,Point,esriGeometryPoint,39.76625741,39.87016058,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tortum Reg. Ve HES,217,Tortum Reg. Ve HES,Kamu,"master plan, öninceleme",Tortum Ç.,Point,esriGeometryPoint,41.50658814,40.48870061,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pasinler HES,218,Pasinler HES,Kamu,"master plan, öninceleme",Aras,Point,esriGeometryPoint,41.87321029,39.96070395,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yanıktaş HES,219,Yanıktaş HES,Kamu,planlama,Mercimek D.,Point,esriGeometryPoint,41.86001117,40.26839651,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Soğanlı I HES,220,Soğanlı I HES,Kamu,"master plan, öninceleme",Soğanlı D.,Point,esriGeometryPoint,39.83048508,39.82241769,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Soğanlı -2 HES,221,Soğanlı -2 HES,Kamu,"master plan, öninceleme",Soğanlı D.,Point,esriGeometryPoint,39.84359791,39.834418,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güngör HES,222,Güngör HES,Kamu,"master plan, öninceleme",Güngörmez D.,Point,esriGeometryPoint,41.36056183,40.1562842,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çiftepınar HES,223,Çiftepınar HES,Kamu,"master plan, öninceleme",Darboğaz,Point,esriGeometryPoint,38.65562577,39.41867184,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güneykaya HES,224,Güneykaya HES,Kamu,planlama,Şeryan D.,Point,esriGeometryPoint,42.55343323,39.78932716,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bedirdüzü I HES,225,Bedirdüzü I HES,Kamu,"master plan, öninceleme",Aksu,Point,esriGeometryPoint,39.7187931,39.84600616,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Taç HES,226,Taç HES,Kamu,"master plan, öninceleme",Yapağı D.,Point,esriGeometryPoint,41.70003273,39.8630567,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Konaklı HES,227,Konaklı HES,Kamu,"master plan, öninceleme",TekeD.,Point,esriGeometryPoint,41.16522517,39.81349506,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gölmeç HES,228,Gölmeç HES,Kamu,"master plan, öninceleme",Teknecik D.,Point,esriGeometryPoint,39.84458162,39.85087941,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ankira HES,229,Ankira HES,Kamu,"master plan, öninceleme",Büyüksu D.,Point,esriGeometryPoint,41.08466444,39.42162319,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hunut Çamlıkaya HES,230,Hunut Çamlıkaya HES,Kamu,"master plan, öninceleme",Hunut D.,Point,esriGeometryPoint,41.14952548,40.64824888,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Başyurt HES,231,Başyurt HES,Kamu,"master plan, öninceleme",Aksu,Point,esriGeometryPoint,41.11899186,40.70201366,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gündüz HES,232,Gündüz HES,Kamu,"master plan, öninceleme",Hunut D.,Point,esriGeometryPoint,41.13102134,40.66674026,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ilıcasu -2 HES,233,Ilıcasu -2 HES,Kamu,"master plan, öninceleme",Başköy,Point,esriGeometryPoint,41.57088856,39.42500902,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aktaş HES,234,Aktaş HES,Kamu,"master plan, öninceleme",Tortum Ç.,Point,esriGeometryPoint,41.55638021,40.28019543,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ayranlı HES,235,Ayranlı HES,Kamu,"master plan, öninceleme",Karabudak,Point,esriGeometryPoint,38.32259007,39.57376772,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gelinkaya HES,236,Gelinkaya HES,Kamu,"master plan, öninceleme",Serçeme D.,Point,esriGeometryPoint,40.90573771,40.00699842,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hastarla HES,237,Hastarla HES,Kamu,"master plan, öninceleme",Soğanlı,Point,esriGeometryPoint,39.84669493,39.83493293,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çalkışla HES,238,Çalkışla HES,Kamu,"master plan, öninceleme",Çiftlik,Point,esriGeometryPoint,40.44363351,39.77319328,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Haydar HES,239,Haydar HES,Kamu,"master plan, öninceleme",Şıhköy,Point,esriGeometryPoint,40.53626091,39.62299516,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alabalık I Reg. Ve HES,240,Alabalık I Reg. Ve HES,Özel(Yap İşlet Devret),Fizibilite,Alabalık D.,Point,esriGeometryPoint,42.24753277,40.86504414,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alabalık -2 HES,241,Alabalık -2 HES,Özel(Yap İşlet Devret),SKHA,Alabalık D.,Point,esriGeometryPoint,42.2736279,40.8871694,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Melik HES,242,Melik HES,Kamu,"master plan, öninceleme",Kömür,Point,esriGeometryPoint,39.03304318,39.62110019,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Işık HES,243,Işık HES,Kamu,"master plan, öninceleme",Salaçor,Point,esriGeometryPoint,41.0255698,40.65569583,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çimentepe HES,244,Çimentepe HES,Kamu,"master plan, öninceleme",Aksu,Point,esriGeometryPoint,40.99674358,40.66326803,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dadaş 05 HES,245,Dadaş 05 HES,Kamu,"master plan, öninceleme",Aksu,Point,esriGeometryPoint,40.99565241,40.66413094,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kızılcık HES,246,Kızılcık HES,Kamu,"master plan, öninceleme",Ovit,Point,esriGeometryPoint,40.91147298,40.55487202,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hasbağ HES,247,Hasbağ HES,Kamu,"master plan, öninceleme",Sarıca,Point,esriGeometryPoint,40.95184267,40.4631758,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gültepe HES,248,Gültepe HES,Kamu,"master plan, öninceleme",Tapsur,Point,esriGeometryPoint,41.04282836,40.57615852,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karasu I HES,249,Karasu I HES,Kamu,"master plan, öninceleme",Karasu,Point,esriGeometryPoint,40.69950609,39.91270354,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karasu -2 HES,250,Karasu -2 HES,Kamu,planlama,Karasu,Point,esriGeometryPoint,40.54907418,39.94243638,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karasu -3 HES,251,Karasu -3 HES,Kamu,planlama,Karasu,Point,esriGeometryPoint,40.36441807,39.93411598,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Enersis HES,252,Enersis HES,Kamu,"master plan, öninceleme",Tuzla,Point,esriGeometryPoint,40.64905455,39.61523791,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Havva HES,253,Havva HES,Kamu,"master plan, öninceleme",Tor(Şen) D.,Point,esriGeometryPoint,41.49193272,40.43390801,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Üzümlü HES,254,Üzümlü HES,Kamu,planlama,Üzümlü,Point,esriGeometryPoint,39.71115314,39.71440986,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sırlı HES,255,Sırlı HES,Kamu,"master plan, öninceleme",Sırlı D.,Point,esriGeometryPoint,41.07074613,40.21444972,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yonca HES,256,Yonca HES,Kamu,"master plan, öninceleme",Yonca,Point,esriGeometryPoint,41.21038248,40.72272105,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Poyraz I-2 Regülatörü Ve HES,257,Poyraz I-2 Regülatörü Ve HES,Kamu,planlama,Fırat,Point,esriGeometryPoint,40.15529697,39.5769589,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yıldırım HES,258,Yıldırım HES,Kamu,planlama,Yıldız,Point,esriGeometryPoint,42.64165004,39.43359294,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Şimşek HES,259,Şimşek HES,Kamu,planlama,Murat N.,Point,esriGeometryPoint,42.90997512,39.58286999,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kaynarca HES,260,Kaynarca HES,Kamu,"master plan, öninceleme",Fırat,Point,esriGeometryPoint,39.72726969,39.64708918,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yazyurdu HES,261,Yazyurdu HES,Kamu,"master plan, öninceleme",Tıknasor D.,Point,esriGeometryPoint,41.03808331,40.53971362,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mtn HES,262,Mtn HES,Kamu,"master plan, öninceleme",Tortum,Point,esriGeometryPoint,41.48901349,40.41232974,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gedik HES,263,Gedik HES,Kamu,"master plan, öninceleme",Tendürek(Mur) D.,Point,esriGeometryPoint,43.5729041,39.41317209,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ardanuç-9 HES,264,Ardanuç-9 HES,Kamu,"master plan, öninceleme",Melikoğlu,Point,esriGeometryPoint,42.36817663,40.65678064,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dila HES,265,Dila HES,Kamu,"master plan, öninceleme",Karabudak D.,Point,esriGeometryPoint,38.42785239,39.8041227,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Demirkaya HES,266,Demirkaya HES,Kamu,"master plan, öninceleme",KargaÇ.rı,Point,esriGeometryPoint,41.02480232,40.46064566,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pınar HES,267,Pınar HES,Kamu,"master plan, öninceleme",Aras,Point,esriGeometryPoint,41.4103027,39.61604148,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akdamar HES,268,Akdamar HES,Kamu,"master plan, öninceleme",Alabalık D.,Point,esriGeometryPoint,42.18114713,40.82506947,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çukuryayla HES,269,Çukuryayla HES,Kamu,"master plan, öninceleme",Kilise(Mur)  D.,Point,esriGeometryPoint,43.55917587,39.34520255,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Zümrüt I HES,270,Zümrüt I HES,Kamu,"master plan, öninceleme",Bardız  Ç.,Point,esriGeometryPoint,42.24871964,40.4632647,4326,4326
